Date,Company,ScaledTrue,ScaledPred,RawTrue,RawPred
2020-10-29,ICICIBANK,-0.41071823,-0.2025609,399.90000270575126,476.03161354155094
2020-10-29,INDUSINDBK,0.22153904,-0.1279344,588.7000000678237,394.5993334907422
2020-10-29,INFY,-0.8851403,-0.22239816,1074.8499840932204,2185.9009203506694
2020-10-29,KOTAKBANK,2.0345402,-0.2025609,1570.8999949067488,570.8792920300812
2020-10-29,MARUTI,1.7221178,-0.2025609,7117.700040369892,1918.8690267142651
2020-10-29,MM,-0.25619036,-0.2025609,591.9500051942587,611.775127373934
2020-10-29,SBIN,-0.90921575,-0.20882007,188.699982872188,785.9803955687727
2020-10-29,SUNPHARMA,-0.8197137,-0.208915,456.3500074905021,671.6283932050299
2020-10-29,TATAMOTORS,-1.0228828,-0.23950338,131.9000042377209,344.1342016112496
2020-10-29,TCS,1.5709473,-0.066939004,2632.650028380204,1491.0000847888573
2020-10-29,TECHM,0.058731735,-0.16483113,804.2499998726929,705.3141371306997
2020-10-29,WIPRO,-0.59393543,-0.21427166,337.4500093968163,591.9507415359734
2020-10-30,AXISBANK,-0.21162486,-0.21367773,492.5000020156912,491.6175673179586
2020-10-30,BAJAJ-AUTO,1.3615634,-0.15705064,2886.8999855985403,1406.5138565368277
2020-10-30,BAJAJFINSV,1.4982595,-0.09588567,5573.4998998922,1625.4317771664403
2020-10-30,BAJFINANCE,1.0896652,-0.11417677,3309.0000274701833,1176.9970706591002
2020-10-30,BHARTIARTL,0.40162024,-0.23633781,433.7500012467207,293.8418740574723
2020-10-30,CIPLA,0.7463642,-0.23349535,754.5000040676919,472.78521777150956
2020-10-30,DRREDDY,2.808317,-0.13153687,4888.649894985239,1684.091251279004
2020-10-30,EICHERMOT,-0.48049474,-0.08805763,2085.600072375886,5886.097390511924
2020-10-30,HCLTECH,0.49469307,-0.11725434,841.9499965867028,593.9329210342732
2020-10-30,HDFC,0.90543157,-0.2113905,1923.5499801135286,1133.988173717977
2020-10-30,HDFCBANK,0.27842376,-0.23581722,1183.5499993444685,857.3495544761794
2020-10-30,HEROMOTOCO,1.0628564,-0.17796156,2799.800036512157,1458.2895596871972
2020-10-30,ICICIBANK,-0.43067774,-0.2070095,392.59999749069885,474.4045820834247
2020-10-30,INDUSINDBK,0.2161376,-0.13188508,585.699996186681,392.4050875957735
2020-10-30,INFY,-0.8936404,-0.22602764,1060.6000328461441,2179.8163026832694
2020-10-30,KOTAKBANK,1.9819694,-0.2070095,1547.3999802055132,568.8906984858917
2020-10-30,MARUTI,1.6656417,-0.2070095,6965.150013770607,1906.852744878006
2020-10-30,MM,-0.25064486,-0.2070095,594.0000008234509,610.130622722235
2020-10-30,SBIN,-0.90857077,-0.21367773,189.25000773207296,781.8379017113743
2020-10-30,SUNPHARMA,-0.79304355,-0.21429631,465.75000848258304,669.7317274481793
2020-10-30,TATAMOTORS,-1.0201145,-0.24408346,132.64998982409764,342.89336011519464
2020-10-30,TCS,1.6171435,-0.074378796,2664.8500136947473,1485.8143534407325
2020-10-30,TECHM,0.07918179,-0.1687592,813.2999996600598,703.5758049312009
2020-10-30,WIPRO,-0.5890871,-0.21820381,340.6999804791216,589.3148971612395
2020-11-02,AXISBANK,-0.14148468,-0.19215238,522.6500015104782,500.87031460779815
2020-11-02,BAJAJ-AUTO,1.3172479,-0.13740224,2843.699961614493,1425.6676517440837
2020-11-02,BAJAJFINSV,1.5499231,-0.073676966,5701.450030332458,1680.4339698929682
2020-11-02,BAJFINANCE,1.1522287,-0.09602206,3419.7999954479437,1209.1490459482848
2020-11-02,BHARTIARTL,0.50946033,-0.21539652,457.3999969975059,298.4344272593515
2020-11-02,CIPLA,0.73506004,-0.21126309,751.2500041345655,479.1771110816589
2020-11-02,DRREDDY,2.780795,-0.10876315,4858.649975412023,1708.9155203927141
2020-11-02,EICHERMOT,-0.4862721,-0.06951026,2029.6501201950477,6065.716576479405
2020-11-02,HCLTECH,0.4464562,-0.09821498,822.4000011007442,601.6494126377297
2020-11-02,HDFC,1.0712798,-0.19159797,2040.799992535538,1147.9809339299954
2020-11-02,HDFCBANK,0.32839745,-0.2135506,1215.2500050803205,871.4740286120431
2020-11-02,HEROMOTOCO,1.0960156,-0.15733632,2835.6500399790193,1480.5885327559317
2020-11-02,ICICIBANK,-0.36273342,-0.18482813,417.4500009091638,482.51720923388064
2020-11-02,INDUSINDBK,0.29292786,-0.11371579,628.3499917746784,402.4964743393451
2020-11-02,INFY,-0.88666135,-0.20623529,1072.3000254241826,2212.9970915315794
2020-11-02,KOTAKBANK,2.0564632,-0.18482813,1580.6999629418697,578.8061293752194
2020-11-02,MARUTI,1.629805,-0.18482813,6868.349996469977,1966.7677599107421
2020-11-02,MM,-0.24509935,-0.18482813,596.0500019611334,618.3303738824175
2020-11-02,SBIN,-0.9005968,-0.19215244,196.05001473514812,800.1941490787287
2020-11-02,SUNPHARMA,-0.7826876,-0.19252807,469.40000316885727,677.404029135556
2020-11-02,TATAMOTORS,-1.0193763,-0.22223595,132.85000105208968,348.81231825453074
2020-11-02,TCS,1.5307049,-0.05286906,2604.5999908532685,1500.807207266332
2020-11-02,TECHM,0.08223235,-0.14766103,814.6499985171329,712.9126208268992
2020-11-02,WIPRO,-0.5978887,-0.19712085,334.80000101194395,603.447482775149
2020-11-03,AXISBANK,-0.11473138,-0.19169962,534.1499993048293,501.0649337145146
2020-11-03,BAJAJ-AUTO,1.3902352,-0.13979849,2914.849975560899,1423.3317167720618
2020-11-03,BAJAJFINSV,1.5669423,-0.07463328,5743.600045267665,1678.0655631872492
2020-11-03,BAJFINANCE,1.192319,-0.097359024,3490.7999189091934,1206.781287529962
2020-11-03,BHARTIARTL,0.4966928,-0.21406323,454.6000004990529,298.7268273446624
2020-11-03,CIPLA,0.7630595,-0.20869991,759.299996850624,479.9140384387352
2020-11-03,DRREDDY,2.7979505,-0.1063674,4877.350059553668,1711.526983049893
2020-11-03,EICHERMOT,-0.4795241,-0.07068891,2095.0000083725936,6054.30210048279
2020-11-03,HCLTECH,0.42585373,-0.09667244,814.0499975609177,602.2745903210903
2020-11-03,HDFC,1.1987954,-0.19194177,2130.9499894537894,1147.73787728299
2020-11-03,HDFCBANK,0.3799476,-0.21177521,1247.9500085520374,872.6002146929347
2020-11-03,HEROMOTOCO,1.1901283,-0.15891945,2937.4000516162523,1478.8769325253413
2020-11-03,ICICIBANK,-0.29055116,-0.1845299,443.84999513226774,482.6262847601181
2020-11-03,INDUSINDBK,0.32578656,-0.11602243,646.6000071087249,401.2153457908151
2020-11-03,INFY,-0.8924772,-0.20542824,1062.5500482631383,2214.3500614903855
2020-11-03,KOTAKBANK,2.0853214,-0.1845299,1593.600042667933,578.9394438764366
2020-11-03,MARUTI,1.6464646,-0.1845299,6913.349993867955,1967.573326550626
2020-11-03,MM,-0.24577564,-0.1845299,595.7999991353232,618.440620804435
2020-11-03,SBIN,-0.8903948,-0.19169962,204.75002444245604,800.5802999761086
2020-11-03,SUNPHARMA,-0.73672414,-0.19122824,485.6000057725665,677.862158677416
2020-11-03,TATAMOTORS,-1.0147624,-0.21990362,134.09999856027696,349.4441961288508
2020-11-03,TCS,1.5723102,-0.053021245,2633.6000194312956,1500.7011299178146
2020-11-03,TECHM,0.06743148,-0.14747211,808.099998689244,712.9962244186918
2020-11-03,WIPRO,-0.5966207,-0.19465533,335.6500014398335,605.1001970131595
2020-11-04,AXISBANK,-0.13566874,-0.19427088,525.1500025626952,499.9596709005217
2020-11-04,BAJAJ-AUTO,1.4017757,-0.14245018,2926.09999875381,1420.7467761580372
2020-11-04,BAJAJFINSV,1.5945002,-0.07797337,5811.849955980161,1669.7934662820194
2020-11-04,BAJFINANCE,1.2322118,-0.09917008,3561.4500172930575,1203.5739067020033
2020-11-04,BHARTIARTL,0.48962507,-0.2159889,453.0500016204302,298.30451451189464
2020-11-04,CIPLA,0.8390581,-0.2107361,781.1499966646683,479.32862477204304
2020-11-04,DRREDDY,2.851389,-0.10875844,4935.600087477451,1708.920653137649
2020-11-04,EICHERMOT,-0.47927627,-0.07283568,2097.400139409734,6033.512076545339
2020-11-04,HCLTECH,0.42856783,-0.098543994,815.1499981718964,601.5160645895777
2020-11-04,HDFC,1.1383263,-0.19511917,2088.19999974961,1145.4915416833765
2020-11-04,HDFCBANK,0.3948451,-0.2149587,1257.3999937725746,870.5808230800824
2020-11-04,HEROMOTOCO,1.2184315,-0.16141474,2968.000000649418,1476.179150779763
2020-11-04,ICICIBANK,-0.30914354,-0.18718246,437.0500020702175,481.656137142174
2020-11-04,INDUSINDBK,0.38241148,-0.11814045,678.0499931728659,400.03897786379525
2020-11-04,INFY,-0.8737471,-0.2077297,1093.950042863231,2210.491798857489
2020-11-04,KOTAKBANK,2.1683161,-0.18718246,1630.7000282350295,577.7537081733444
2020-11-04,MARUTI,1.6615323,-0.18718246,6954.049986505664,1960.4083961236397
2020-11-04,MM,-0.24307051,-0.18718246,596.7999994215834,617.4600544714514
2020-11-04,SBIN,-0.8877564,-0.19427088,206.99998751636872,798.3875962132262
2020-11-04,SUNPHARMA,-0.6826745,-0.1952824,504.65000163718844,676.4332545795844
2020-11-04,TATAMOTORS,-1.0081184,-0.22228143,135.9000027231881,348.79999720116746
2020-11-04,TCS,1.6003579,-0.056452878,2653.149992709693,1498.309191131745
2020-11-04,TECHM,0.10980038,-0.14980522,826.8500000339259,711.9637286327522
2020-11-04,WIPRO,-0.58573055,-0.1958912,342.9500004140737,604.2717522509109
2020-11-05,AXISBANK,-0.10275055,-0.20096254,539.3000010880775,497.08323586059333
2020-11-05,BAJAJ-AUTO,1.4255748,-0.14859113,2949.2999685939667,1414.7604144069646
2020-11-05,BAJAJFINSV,1.6927395,-0.08584861,6055.149910857793,1650.289622114185
2020-11-05,BAJFINANCE,1.3312802,-0.10569482,3736.900066334627,1192.0185953724056
2020-11-05,BHARTIARTL,0.50900435,-0.2211042,457.29999875651936,297.182697643844
2020-11-05,CIPLA,0.88201386,-0.21808836,793.5000032652085,477.214810434461
2020-11-05,DRREDDY,2.8723972,-0.116537414,4958.499926462108,1700.4412610478569
2020-11-05,EICHERMOT,-0.47696328,-0.08004285,2119.799919342813,5963.715336641634
2020-11-05,HCLTECH,0.49703708,-0.10689888,842.9000048007656,598.1298998670137
2020-11-05,HDFC,1.1560073,-0.19991729,2100.6999716037067,1142.0994097438308
2020-11-05,HDFCBANK,0.4134473,-0.22186285,1269.1999935222457,866.2012840612522
2020-11-05,HEROMOTOCO,1.1965566,-0.1671556,2944.3499456946283,1469.9724290685965
2020-11-05,ICICIBANK,-0.305179,-0.1941568,438.49999698420964,479.10533723709796
2020-11-05,INDUSINDBK,0.44785875,-0.12486955,714.399992197197,396.30157772295
2020-11-05,INFY,-0.8677523,-0.21289617,1103.9999916502973,2201.8304928708308
2020-11-05,KOTAKBANK,2.2684243,-0.1941568,1675.450004075235,574.6360645663824
2020-11-05,MARUTI,1.7128994,-0.1941568,7092.800005316201,1941.5697126954801
2020-11-05,MM,-0.22873335,-0.1941568,602.0999987353664,614.8818607380114
2020-11-05,SBIN,-0.87409514,-0.20096254,218.64998269573516,792.6811073529416
2020-11-05,SUNPHARMA,-0.6604021,-0.20155174,512.4999985546383,674.2236027867644
2020-11-05,TATAMOTORS,-1.0016589,-0.22868228,137.6500121531859,347.0658694959177
2020-11-05,TCS,1.6470562,-0.06415733,2685.6999616074777,1492.9389851153524
2020-11-05,TECHM,0.14109688,-0.1565614,840.6999986883895,708.9738352332622
2020-11-05,WIPRO,-0.58207566,-0.2037426,345.39999459653865,599.0087137361259
2020-11-06,AXISBANK,-0.097050935,-0.1489687,541.7499990446986,519.432970223165
2020-11-06,BAJAJ-AUTO,1.4544004,-0.095338754,2977.3999836566995,1466.6722730792658
2020-11-06,BAJAJFINSV,1.7861335,-0.030132197,6286.450066361325,1788.2771662362136
2020-11-06,BAJFINANCE,1.3560402,-0.054391317,3780.7500169824034,1282.8770561023475
2020-11-06,BHARTIARTL,0.47526157,-0.17583871,449.89999820685875,307.1096994940643
2020-11-06,CIPLA,0.8696662,-0.17255476,789.9499920017021,490.3059600079611
2020-11-06,DRREDDY,2.821436,-0.061879463,4902.950112202861,1760.0206211812122
2020-11-06,EICHERMOT,-0.47497553,-0.02897074,2139.050032367727,6458.315355611995
2020-11-06,HCLTECH,0.51480204,-0.057940193,850.0999901329288,617.9724397122334
2020-11-06,HDFC,1.2094041,-0.15356347,2138.4500231328175,1174.8702553916191
2020-11-06,HDFCBANK,0.4740621,-0.17673847,1307.6500076059597,894.825205490075
2020-11-06,HEROMOTOCO,1.197574,-0.114401914,2945.449963237076,1527.0070739787573
2020-11-06,ICICIBANK,-0.29342204,-0.14001232,442.7999946807855,498.9081750592642
2020-11-06,INDUSINDBK,0.4915203,-0.07223246,738.6499987410526,425.5366852306098
2020-11-06,INFY,-0.8625329,-0.16882423,1112.7500300832937,2275.7146934547313
2020-11-06,KOTAKBANK,2.3637228,-0.14001232,1718.050002153429,598.8395274146927
2020-11-06,MARUTI,1.6443359,-0.14001232,6907.600017456082,2087.8216362464404
2020-11-06,MM,-0.19762439,-0.1400123,613.6000020273588,634.8973783714997
2020-11-06,SBIN,-0.87345016,-0.14896867,219.20000755562023,837.0202220917311
2020-11-06,SUNPHARMA,-0.6699069,-0.15780935,509.1499965249162,689.6407779144631
2020-11-06,TATAMOTORS,-0.99667597,-0.18307889,138.99999912719971,359.42080171893195
2020-11-06,TCS,1.6782602,-0.010200791,2707.449962267993,1530.5481154436047
2020-11-06,TECHM,0.16471048,-0.104547925,851.1499992443903,731.9919621607827
2020-11-06,WIPRO,-0.5815535,-0.15688175,345.7499994733043,630.4210321249763
2020-11-09,AXISBANK,-0.04284641,-0.12980285,565.0500003963446,527.6714742325305
2020-11-09,BAJAJ-AUTO,1.4795843,-0.07280294,3001.949946983331,1488.6407965712285
2020-11-09,BAJAJFINSV,1.7848818,-0.0069001317,6283.350105888252,1845.8138165273724
2020-11-09,BAJFINANCE,1.4036123,-0.03261984,3865.0000138786963,1321.4343190581026
2020-11-09,BHARTIARTL,0.575122,-0.16162843,471.80000513288087,310.22610219149766
2020-11-09,CIPLA,0.7766245,-0.157722,763.2000070523657,494.57045818545635
2020-11-09,DRREDDY,2.8000605,-0.03888779,4879.650049056184,1785.0824665410987
2020-11-09,EICHERMOT,-0.46942016,-0.0066853166,2192.8500836231615,6674.135147130125
2020-11-09,HCLTECH,0.5268921,-0.036348514,854.9999994429035,626.7233630970134
2020-11-09,HDFC,1.2287117,-0.13570222,2152.0999630688802,1187.4976550023982
2020-11-09,HDFCBANK,0.5259275,-0.16297802,1340.54998415838,903.553922706445
2020-11-09,HEROMOTOCO,1.2057135,-0.09106005,2954.249974693523,1552.2431325507666
2020-11-09,ICICIBANK,-0.2390119,-0.11879324,462.6999998636636,506.66885733135484
2020-11-09,INDUSINDBK,0.55777776,-0.050858714,775.4499933818123,437.4078562808819
2020-11-09,INFY,-0.8483362,-0.15478665,1136.5500107153753,2299.247927166205
2020-11-09,KOTAKBANK,2.386317,-0.11879324,1728.149984435318,608.3248035522287
2020-11-09,MARUTI,1.6312118,-0.11879324,6872.149933281116,2145.1373967729764
2020-11-09,MM,-0.1901853,-0.11879324,616.3500000603292,642.7413939915389
2020-11-09,SBIN,-0.8730984,-0.12980285,219.5000026321419,853.3643625289517
2020-11-09,SUNPHARMA,-0.6670697,-0.14301825,510.14999305464585,694.8539591257876
2020-11-09,TATAMOTORS,-0.98929375,-0.16954333,140.99999836993334,363.0878733928771
2020-11-09,TCS,1.7057341,0.012506895,2726.6000136598423,1546.3759713527606
2020-11-09,TECHM,0.21351945,-0.08112163,872.7500007407087,742.35907131839
2020-11-09,WIPRO,-0.57230437,-0.14001438,351.950000244093,641.7277678628437
2020-11-10,AXISBANK,0.00030783025,-0.103432395,583.5999999964837,539.0069066605782
2020-11-10,BAJAJ-AUTO,1.4750195,-0.042592146,2997.499977061876,1518.0910956415432
2020-11-10,BAJAJFINSV,1.9481294,0.021628968,6687.64990312973,1916.4691304976623
2020-11-10,BAJFINANCE,1.5975988,-0.0032456517,4208.549985185,1373.4559813666724
2020-11-10,BHARTIARTL,0.55049884,-0.14498523,466.3999955462825,313.8760575950055
2020-11-10,CIPLA,0.61697525,-0.13955355,717.3000043058561,499.79398327148687
2020-11-10,DRREDDY,2.6334152,-0.010916531,4697.999996777286,1815.5722627626276
2020-11-10,EICHERMOT,-0.46508327,0.021412961,2234.850067844749,6946.248632539679
2020-11-10,HCLTECH,0.41512072,-0.009913124,809.70000063506,637.43740166024
2020-11-10,HDFC,1.3984498,-0.11481967,2272.0999962676283,1202.2610339408725
2020-11-10,HDFCBANK,0.6096374,-0.14485049,1393.6500019365208,915.052828557802
2020-11-10,HEROMOTOCO,1.2029387,-0.061685078,2951.24996200043,1584.001885945542
2020-11-10,ICICIBANK,-0.18118405,-0.08939668,483.8499972793176,517.4203775619694
2020-11-10,INDUSINDBK,0.66535616,-0.020660244,835.1999961950944,454.18035621319757
2020-11-10,INFY,-0.875477,-0.13760236,1091.049950757291,2328.0564447059833
2020-11-10,KOTAKBANK,2.441796,-0.08939668,1752.9500253468852,621.4655474598142
2020-11-10,MARUTI,1.6020759,-0.08939668,6793.449928529504,2224.5416987697513
2020-11-10,MM,-0.18044683,-0.08939668,619.9500021925639,653.6083781200713
2020-11-10,SBIN,-0.8587921,-0.103432395,231.7000226713933,875.8524486422313
2020-11-10,SUNPHARMA,-0.7216867,-0.1239154,490.9000020856558,701.5868326537372
2020-11-10,TATAMOTORS,-0.9708382,-0.15348697,146.00000455085205,367.4378834532456
2020-11-10,TCS,1.5952648,0.040244088,2649.5999692979162,1565.7095262749078
2020-11-10,TECHM,0.097259186,-0.05235044,821.2999988709515,755.0915198307902
2020-11-10,WIPRO,-0.5867002,-0.12004887,342.3000141885916,655.111284107005
2020-11-11,AXISBANK,0.058583505,-0.18017942,608.6499999153814,506.0169343844524
2020-11-11,BAJAJ-AUTO,1.5012805,-0.11763256,3023.0999998826774,1444.9396672533721
2020-11-11,BAJAJFINSV,2.0519612,-0.050375544,6944.800186166721,1738.1423912081975
2020-11-11,BAJFINANCE,1.6316191,-0.075683795,4268.799912801077,1245.1680978473012
2020-11-11,BHARTIARTL,0.6061289,-0.20250425,478.60000316495655,301.26178275367175
2020-11-11,CIPLA,0.70410407,-0.20234808,742.3499993085218,481.74022267551385
2020-11-11,DRREDDY,2.8023539,-0.08930474,4882.149890753891,1730.1259716077548
2020-11-11,EICHERMOT,-0.4555989,-0.047345124,2326.7001041185113,6280.371441482545
2020-11-11,HCLTECH,0.45546207,-0.08348156,826.0500053241966,607.6207418575655
2020-11-11,HDFC,1.4722859,-0.17980245,2324.3000351495925,1156.3200355624172
2020-11-11,HDFCBANK,0.60380447,-0.2056213,1389.949989518739,876.5038487832688
2020-11-11,HEROMOTOCO,1.3036648,-0.13718012,3060.1500232220055,1502.3804151368208
2020-11-11,ICICIBANK,-0.17380176,-0.17011136,486.55000077596975,487.8997327512095
2020-11-11,INDUSINDBK,0.5802837,-0.094063126,787.9499930007639,413.41173989234846
2020-11-11,INFY,-0.85671705,-0.1942018,1122.5000072443381,2233.1705830772526
2020-11-11,KOTAKBANK,2.5646102,-0.17011136,1807.8499680806085,585.3847677073478
2020-11-11,MARUTI,1.6257327,-0.17011136,6857.350111595362,2006.519861353823
2020-11-11,MM,-0.14460392,-0.17011136,633.1999977227764,623.7707019829695
2020-11-11,SBIN,-0.85586053,-0.18017942,234.20001552866938,810.4044525353909
2020-11-11,SUNPHARMA,-0.67870235,-0.18440762,506.0500093835434,680.266112436654
2020-11-11,TATAMOTORS,-0.9525672,-0.21155992,150.94999985068802,351.70468149452483
2020-11-11,TCS,1.6500691,-0.02973511,2687.8000292909637,1516.9321794617595
2020-11-11,TECHM,0.13386592,-0.12987816,837.5000016417862,720.7822787541834
2020-11-11,WIPRO,-0.58006173,-0.18786001,346.7499905755521,609.6553147052807
2020-11-12,AXISBANK,0.037762456,-0.2198618,599.6999998635275,488.95932294585515
2020-11-12,BAJAJ-AUTO,1.4954846,-0.16146573,3017.449945366679,1402.2099025244506
2020-11-12,BAJAJFINSV,2.0848286,-0.09756065,7026.199833971662,1621.2835133933897
2020-11-12,BAJFINANCE,1.6482764,-0.12059624,4298.300068331188,1165.6282042730556
2020-11-12,BHARTIARTL,0.6118286,-0.23462746,479.8499942489541,294.21696549866306
2020-11-12,CIPLA,0.69488686,-0.23727351,739.7000048995055,471.6989769421954
2020-11-12,DRREDDY,2.751622,-0.13402483,4826.850086652996,1681.379277781136
2020-11-12,EICHERMOT,-0.45311552,-0.09507262,2350.749901985614,5818.161791179767
2020-11-12,HCLTECH,0.45213112,-0.12480215,824.700001280188,590.8738576243909
2020-11-12,HDFC,1.4833188,-0.21274024,2332.100012867002,1133.033940401153
2020-11-12,HDFCBANK,0.57503414,-0.23947406,1371.699997756124,855.0299007683361
2020-11-12,HEROMOTOCO,1.3273895,-0.1819005,3085.799957755724,1454.0309709769526
2020-11-12,ICICIBANK,-0.20073341,-0.21345064,476.7000022501195,472.04879269497854
2020-11-12,INDUSINDBK,0.5465248,-0.13791475,769.2000101248127,389.0561575175326
2020-11-12,INFY,-0.8595504,-0.22440419,1117.7500234953127,2182.537930657272
2020-11-12,KOTAKBANK,2.4458227,-0.21345064,1754.7500042504996,566.0114010107653
2020-11-12,MARUTI,1.6181432,-0.21345064,6836.8499016910155,1889.4542925634828
2020-11-12,MM,-0.14595649,-0.21345064,632.6999975796463,607.7495337836202
2020-11-12,SBIN,-0.8645381,-0.2198618,226.80001837255088,776.5642759604863
2020-11-12,SUNPHARMA,-0.6696232,-0.21697369,509.24999407710027,668.7880740770543
2020-11-12,TATAMOTORS,-0.9516444,-0.2446315,151.20000581159331,342.74488577030746
2020-11-12,TCS,1.6260384,-0.07656389,2671.0500077705155,1484.2912871223882
2020-11-12,TECHM,0.14685905,-0.17456615,843.2500005594284,701.0059869382708
2020-11-12,WIPRO,-0.5818519,-0.22384083,345.5499852708969,585.5362229360346
2020-11-13,AXISBANK,0.06253834,-0.1771926,610.3499994779321,507.30082863762743
2020-11-13,BAJAJ-AUTO,1.5193863,-0.114866965,3040.7499706765666,1447.6356450350238
2020-11-13,BAJAJFINSV,2.1796763,-0.04343424,7261.1000769045895,1755.3332589159147
2020-11-13,BAJFINANCE,1.6921781,-0.07143887,4376.049905717729,1252.6858535387084
2020-11-13,BHARTIARTL,0.59313333,-0.2004292,475.7500010101776,301.7168531801536
2020-11-13,CIPLA,0.7121039,-0.20090723,744.6499947793027,482.15447548267343
2020-11-13,DRREDDY,2.7791896,-0.08334636,4856.899904303555,1736.6208430941683
2020-11-13,EICHERMOT,-0.43619645,-0.04284913,2514.6001173649875,6323.912202464808
2020-11-13,HCLTECH,0.46052015,-0.076565124,828.1000020706106,610.4239135034873
2020-11-13,HDFC,1.4474616,-0.17699766,2306.7499799383995,1158.3029404011509
2020-11-13,HDFCBANK,0.5546979,-0.20372412,1358.8000137302367,877.7072980500968
2020-11-13,HEROMOTOCO,1.3672545,-0.13564885,3128.900024118345,1504.0359512044395
2020-11-13,ICICIBANK,-0.17653595,-0.1663928,485.5499982698109,489.2597597034185
2020-11-13,INDUSINDBK,0.5453545,-0.090666585,768.5499943866698,415.2982090459108
2020-11-13,INFY,-0.855703,-0.19172826,1124.2000129983387,2237.3173260846747
2020-11-13,KOTAKBANK,2.4649496,-0.1663928,1763.3000372639144,587.047022486491
2020-11-13,MARUTI,1.6079253,-0.1663928,6809.249886113522,2016.5642075040032
2020-11-13,MM,-0.1536661,-0.1663928,629.8499984163518,625.1453346848593
2020-11-13,SBIN,-0.8614306,-0.1771926,229.45000876808774,812.9515388251301
2020-11-13,SUNPHARMA,-0.671893,-0.18227553,508.44999265173874,681.0175751342169
2020-11-13,TATAMOTORS,-0.9695463,-0.2097196,146.34999997758382,352.20326430333057
2020-11-13,TCS,1.6056662,-0.02311296,2656.8499972154277,1521.5479930393465
2020-11-13,TECHM,0.13691647,-0.12698966,838.8499972016675,722.0605603954069
2020-11-13,WIPRO,-0.5839404,-0.18590462,344.1500057187289,610.9660749777892
2020-11-14,AXISBANK,0.06905219,-0.077916645,613.1499998877773,549.9749397984536
2020-11-14,BAJAJ-AUTO,1.520566,-0.014044039,3041.8999694320237,1545.920562922086
2020-11-14,BAJAJFINSV,2.2097375,0.050938107,7335.549908563232,1989.0562918591927
2020-11-14,BAJFINANCE,1.6914724,0.02048155,4374.8000780423345,1415.4768319068594
2020-11-14,BHARTIARTL,0.6193524,-0.12780139,481.50000444022885,317.6445795403262
2020-11-14,CIPLA,0.7159299,-0.123279445,745.7499963385133,504.47287349142243
2020-11-14,DRREDDY,2.7930882,0.013642386,4872.04994815092,1842.3424675569536
2020-11-14,EICHERMOT,-0.4335169,0.045356084,2540.5498746618023,7178.122150452136
2020-11-14,HCLTECH,0.4664418,0.013634577,830.5000012075408,646.9810846266661
2020-11-14,HDFC,1.4538268,-0.092338584,2311.249983290293,1218.1545283151927
2020-11-14,HDFCBANK,0.57188123,-0.12893486,1369.700002284395,925.1486523448051
2020-11-14,HEROMOTOCO,1.3550452,-0.03340488,3115.6999424921078,1614.5770249755535
2020-11-14,ICICIBANK,-0.17284481,-0.061474197,486.8999972931563,527.6327658170909
2020-11-14,INDUSINDBK,0.5487754,0.0055373535,770.4499869132412,468.7307358807194
2020-11-14,INFY,-0.8501854,-0.12090621,1133.449970833396,2356.046622762831
2020-11-14,KOTAKBANK,2.4811683,-0.061474197,1770.5500440669975,633.9473524387289
2020-11-14,MARUTI,1.6238445,-0.061474197,6852.24993371623,2299.9642942468968
2020-11-14,MM,-0.1496084,-0.061474197,631.3499988457421,663.9304403682372
2020-11-14,SBIN,-0.86119604,-0.077916645,229.6500224288999,897.611660323256
2020-11-14,SUNPHARMA,-0.6561462,-0.107429795,514.0000038531773,707.3972471446921
2020-11-14,TATAMOTORS,-0.96031857,-0.1378586,148.84999499395843,371.6719415821918
2020-11-14,TCS,1.6250342,0.07065676,2670.350040604033,1586.907962114541
2020-11-14,TECHM,0.13985406,-0.02636861,840.1500007415632,766.5895591342271
2020-11-14,WIPRO,-0.58200103,-0.10015952,345.4500181245878,668.4437529789427
2020-11-17,AXISBANK,0.10545994,0.22538173,628.7999984039582,680.348792714113
2020-11-17,BAJAJ-AUTO,1.5238999,0.2942076,3045.149970967378,1846.4126099595844
2020-11-17,BAJAJFINSV,2.2217703,0.35693082,7365.350271442378,2746.8794010440606
2020-11-17,BAJFINANCE,1.7553911,0.31599537,4488.000052948116,1938.8315226366185
2020-11-17,BHARTIARTL,0.6332599,0.09410451,484.55000307698106,366.30990977008054
2020-11-17,CIPLA,0.7047997,0.120849684,742.5500011498918,574.6612863863488
2020-11-17,DRREDDY,2.712449,0.31014964,4784.150066852779,2165.547274183268
2020-11-17,EICHERMOT,-0.43339813,0.3364629,2541.700009604444,9997.301570936133
2020-11-17,HCLTECH,0.42819774,0.2961376,815.0000057749804,761.4771551395294
2020-11-17,HDFC,1.5072236,0.17061675,2349.0000348194044,1404.0565554236193
2020-11-17,HDFCBANK,0.63296896,0.1024714,1408.4500137984064,1071.9374668268174
2020-11-17,HEROMOTOCO,1.2769803,0.2773812,3031.300049372361,1950.5834327682276
2020-11-17,ICICIBANK,-0.17421189,0.2555373,486.40000149003816,643.5767775057509
2020-11-17,INDUSINDBK,0.5734419,0.30637607,784.1500079476212,635.8192469768611
2020-11-17,INFY,-0.85600126,0.09495199,1123.6999936723516,2717.921083505253
2020-11-17,KOTAKBANK,2.5395553,0.25553733,1796.6500046118992,775.6566805869022
2020-11-17,MARUTI,1.6716762,0.2555373,6981.450039303755,3156.257462224105
